departure_code;arrival_code;date;arrival_date;carrier
DTW;DFW;2019-02-13 15:37:00;2019-02-13 17:44:00;AA
ATL;LGA;2018-01-22 10:30:00;2018-01-22 12:45:00;DL
ORF;BWI;2018-10-21 12:40:00;2018-10-21 13:35:00;WN
ATL;SFO;2018-04-08 08:15:00;2018-04-08 10:29:00;DL
SYD;SIN;2019-08-20 15:00:00;2019-08-20 21:20:00;SQ
FRA;BOS;2018-09-19 13:05:00;2018-09-19 15:00:00;LH
CCU;BOM;2019-03-30 16:50:00;2019-03-30 19:45:00;AI
IAH;ORD;2019-09-14 06:00:00;2019-09-14 08:41:00;NK
ORD;SLC;2020-02-28 18:48:00;2020-02-28 21:33:00;DL
ATL;EWR;2019-09-27 14:25:00;2019-09-27 16:38:00;DL
YVR;PDX;2020-03-02 08:40:00;2020-03-02 09:54:00;QK
CLT;PBI;2018-09-20 22:09:00;2018-09-20 23:55:00;AA
JAX;ATL;2019-07-23 07:30:00;2019-07-23 08:46:00;DL
YYZ;MUC;2019-07-19 20:25:00;2019-07-20 10:00:00;LH
SAV;ATL;2019-05-08 05:30:00;2019-05-08 06:32:00;DL
YYZ;PRG;2018-06-23 16:55:00;2018-06-24 07:00:00;AC
DFW;BHM;2019-06-03 22:15:00;2019-06-03 23:55:00;AA
ORD;CHO;2018-03-16 17:50:00;2018-03-16 20:42:00;UA
LHR;MAD;2019-12-07 12:55:00;2019-12-07 16:15:00;IB
HEL;JFK;2018-04-10 14:10:00;2018-04-10 15:50:00;AY
NRT;SEA;2019-04-14 16:15:00;2019-04-14 08:49:00;DL
FLL;BDL;2018-10-04 19:30:00;2018-10-04 22:24:00;B6
DSM;DEN;2018-11-21 06:05:00;2018-11-21 07:01:00;UA
DFW;PHL;2018-12-12 16:39:00;2018-12-12 20:44:00;AA
EWR;SFO;2019-09-29 11:00:00;2019-09-29 14:10:00;UA
JAX;ATL;2020-03-15 20:20:00;2020-03-15 21:30:00;WN
CLT;PHX;2018-04-15 14:35:00;2018-04-15 16:10:00;AA
OGG;HNL;2019-02-20 16:41:00;2019-02-20 17:22:00;HA
MSY;ORD;2019-04-13 10:52:00;2019-04-13 13:20:00;UA
ATL;PNS;2018-06-26 16:28:00;2018-06-26 16:43:00;DL
LAX;HNL;2020-05-05 20:00:00;2020-05-05 23:00:00;AA
JFK;MCO;2019-04-08 21:05:00;2019-04-09 00:06:00;BA
DEN;FLL;2018-08-06 23:30:00;2018-08-07 05:11:00;UA
SFO;DEN;2019-08-08 14:30:00;2019-08-08 18:11:00;UA
MDW;MCI;2018-05-25 21:45:00;2018-05-25 23:10:00;WN
PHL;TPA;2019-05-20 10:35:00;2019-05-20 13:21:00;AA
BNA;ATL;2018-01-24 06:27:00;2018-01-24 08:54:00;DL
CDG;ATL;2018-01-13 09:10:00;2018-01-13 13:21:00;DL
GSO;ATL;2019-07-14 16:14:00;2019-07-14 17:38:00;DL
JFK;CLT;2019-03-01 09:15:00;2019-03-01 11:43:00;DL
KIX;HNL;2018-05-25 20:05:00;2018-05-25 09:05:00;DL
XNA;ATL;2020-03-14 09:25:00;2020-03-14 12:10:00;DL
SLC;PHX;2018-08-18 12:10:00;2018-08-18 12:45:00;WN
ORF;LGA;2019-03-18 10:49:00;2019-03-18 12:28:00;AA
SEA;FRA;2019-07-10 18:10:00;2019-07-11 13:35:00;DE
ATL;STL;2019-04-12 22:52:00;2019-04-12 23:35:00;DL
LAS;LAX;2019-10-12 18:50:00;2019-10-12 20:05:00;WN
SFO;HNL;2019-06-21 08:45:00;2019-06-21 11:12:00;UA
FLL;LAX;2018-07-18 10:41:00;2018-07-18 13:03:00;B6
MSY;ORD;2018-05-13 14:47:00;2018-05-13 17:26:00;AA
EWR;NRT;2019-02-02 10:55:00;2019-02-03 15:00:00;UA
MSY;TPA;2018-01-15 06:50:00;2018-01-15 09:15:00;WN
DAY;IAD;2018-07-22 14:50:00;2018-07-22 16:14:00;UA
JFK;PTY;2019-12-22 08:45:00;2019-12-22 14:23:00;CM
IAD;DFW;2019-03-07 18:58:00;2019-03-07 21:29:00;AA
DFW;MCO;2018-11-01 11:42:00;2018-11-01 15:23:00;NK
EWR;CVG;2019-02-25 06:50:00;2019-02-25 09:15:00;C5
LHR;ATH;2018-06-17 22:15:00;2018-06-18 03:55:00;A3
ORD;BZN;2019-06-20 10:00:00;2019-06-20 12:19:00;UA
BOS;ACK;2018-09-18 08:00:00;2018-09-18 08:48:00;B6
SFO;ORD;2019-01-07 23:15:00;2019-01-08 05:14:00;UA
JFK;TPA;2018-01-06 18:42:00;2018-01-06 21:55:00;B6
BNA;DEN;2018-08-02 14:10:00;2018-08-02 15:55:00;WN
LGA;STL;2018-04-03 11:14:00;2018-04-03 13:13:00;AA
DOH;HYD;2019-06-18 19:10:00;2019-06-19 01:50:00;QR
MEX;FLL;2018-05-23 17:20:00;2018-05-23 21:25:00;B6
EWR;MCO;2019-04-09 10:15:00;2019-04-09 13:10:00;NK
OGG;SFO;2019-04-27 12:10:00;2019-04-27 20:13:00;UA
LGW;BOS;2018-12-18 16:20:00;2018-12-18 18:50:00;DI*
GLA;KEF;2019-05-07 13:40:00;2019-05-07 15:00:00;FI
DEN;AUS;2019-08-15 17:30:00;2019-08-15 20:44:00;UA
LGA;BUF;2018-12-16 11:45:00;2018-12-16 13:25:00;DL
SFO;EWR;2019-09-22 08:15:00;2019-09-22 16:35:00;UA
MCO;SJU;2018-10-24 19:31:00;2018-10-24 22:22:00;B6
SZX;PEK;2019-06-15 08:55:00;2019-06-15 12:05:00;CA
SBN;DTW;2018-04-22 18:15:00;2018-04-22 19:11:00;DL
DCA;BOS;2018-05-22 19:30:00;2018-05-22 21:08:00;AA
ATL;MLI;2018-08-13 21:32:00;2018-08-13 22:30:00;EV
SAT;IAH;2018-12-04 18:57:00;2018-12-04 20:00:00;UA
BOS;BWI;2019-01-09 21:45:00;2019-01-09 23:18:00;NK
CLT;LHR;2019-11-04 19:00:00;2019-11-05 07:50:00;AA
IAD;SFO;2019-07-24 17:45:00;2019-07-24 20:25:00;UA
ATL;TUL;2020-02-09 21:50:00;2020-02-09 23:02:00;DL
LAX;LHR;2020-07-10 16:20:00;2020-07-11 10:40:00;VS
DFW;AUS;2020-01-17 21:55:00;2020-01-17 22:57:00;AA
IAH;HNL;2018-03-01 09:45:00;2018-03-01 14:25:00;UA
BOS;LHR;2019-12-09 19:55:00;2019-12-10 07:15:00;BA
PHX;DCA;2018-05-18 12:55:00;2018-05-18 20:18:00;AA
EWR;FCO;2018-01-25 23:00:00;2018-01-26 13:10:00;DY
EWR;AMS;2018-09-07 17:35:00;2018-09-08 07:15:00;UA
ICN;HNL;2018-08-18 21:20:00;2018-08-18 11:10:00;KE
ORD;BOS;2018-10-12 10:05:00;2018-10-12 13:27:00;AA
DEN;GRR;2020-01-27 11:18:00;2020-01-27 15:47:00;UA
ORD;SFO;2019-03-07 14:45:00;2019-03-07 17:31:00;AA
PHX;AUS;2018-02-19 16:15:00;2018-02-19 19:29:00;AA
ORD;HSV;2019-09-15 21:10:00;2019-09-15 23:00:00;ZW
TPE;JFK;2018-07-03 19:10:00;2018-07-03 22:05:00;BR
PHL;JAX;2018-02-17 08:20:00;2018-02-17 10:34:00;AA
DOH;CMB;2019-06-16 18:05:00;2019-06-17 01:45:00;QR
ATL;LAS;2019-06-12 15:12:00;2019-06-12 16:25:00;DL
CAE;CLT;2019-07-30 14:17:00;2019-07-30 15:20:00;PDT
JFK;CHS;2019-07-10 08:20:00;2019-07-10 10:45:00;DL
ITH;IAD;2019-01-06 14:30:00;2019-01-06 15:58:00;C5
RIC;ATL;2019-10-27 10:06:00;2019-10-27 11:50:00;DL
ATL;GPT;2018-06-20 19:34:00;2018-06-20 20:00:00;DL
CLT;IAH;2018-04-11 22:20:00;2018-04-12 00:03:00;AA
JFK;BUF;2018-11-15 09:59:00;2018-11-15 11:22:00;B6
STL;MCI;2019-03-19 10:35:00;2019-03-19 11:40:00;WN
HNL;LAX;2018-03-01 14:13:00;2018-03-01 21:56:00;AA
RSW;ORD;2018-06-22 16:25:00;2018-06-22 18:44:00;UA
DCA;DAL;2018-08-24 18:55:00;2018-08-24 21:00:00;WN
BOS;YYZ;2020-02-10 12:25:00;2020-02-10 14:42:00;WS
MCO;LGA;2019-05-12 17:40:00;2019-05-12 20:29:00;B6
IAH;LAX;2019-04-04 19:47:00;2019-04-04 21:32:00;UA
MCO;LGW;2019-12-24 18:05:00;2019-12-25 07:15:00;KL
EWR;LAX;2018-07-07 15:30:00;2018-07-07 18:40:00;UA
YVR;SJC;2019-04-25 20:10:00;2019-04-25 22:27:00;AC
MSP;DCA;2018-09-18 20:29:00;2018-09-18 23:52:00;DL
MSP;SEA;2020-03-01 06:40:00;2020-03-01 08:49:00;AS
ATL;DCA;2019-01-21 11:07:00;2019-01-21 12:59:00;YX
ORD;MCI;2019-05-25 17:09:00;2019-05-25 18:39:00;AA
YUL;LGA;2018-12-26 17:45:00;2018-12-26 19:16:00;RS*
SJC;LAX;2018-03-26 21:38:00;2018-03-26 23:06:00;AA
MCO;SJU;2019-08-29 17:37:00;2019-08-29 20:32:00;B6
ORD;BRU;2018-02-17 17:50:00;2018-02-18 08:50:00;UA
MIA;AUS;2020-06-26 09:30:00;2020-06-26 11:17:00;AA
FRA;ZRH;2018-08-14 13:00:00;2018-08-14 13:55:00;LH
MCI;DEN;2018-05-18 19:10:00;2018-05-18 19:55:00;WN
FRA;ATH;2018-12-23 12:40:00;2018-12-23 16:25:00;LH
DFW;GRR;2018-12-13 20:24:00;2018-12-13 23:44:00;AA
MIA;DFW;2018-11-28 12:16:00;2018-11-28 14:25:00;AA
JFK;CDG;2018-02-28 16:25:00;2018-03-01 05:40:00;DL
CUN;DFW;2019-07-27 17:00:00;2019-07-27 20:00:00;AA
IAH;LAX;2018-11-24 20:15:00;2018-11-24 21:54:00;UA
IND;SFO;2018-08-06 16:20:00;2018-08-06 18:20:00;AS
LGW;JFK;2019-07-29 17:05:00;2019-07-29 20:05:00;DI*
SFO;JFK;2018-02-01 22:10:00;2018-02-02 06:45:00;AA
DEN;MOT;2018-02-14 20:05:00;2018-02-14 23:05:00;UA
SAN;ORD;2019-08-04 22:30:00;2019-08-05 04:23:00;UA
PHL;LAS;2019-08-12 20:59:00;2019-08-12 23:18:00;AA
LAX;FAT;2018-09-30 14:25:00;2018-09-30 15:29:00;AA
SJC;LAX;2018-01-29 15:20:00;2018-01-29 16:50:00;DL
WDH;JNB;2018-03-18 15:05:00;2018-03-18 16:55:00;MN
DEN;DTW;2019-05-31 21:10:00;2019-06-01 01:55:00;WN
JFK;TPE;2018-06-23 13:15:00;2018-06-24 17:05:00;BR
DFW;PHX;2019-02-28 20:35:00;2019-02-28 22:16:00;AA
LAS;RDU;2019-05-02 23:20:00;2019-05-05 06:45:00;F9
ORD;KEF;2019-07-01 18:30:00;2019-08-01 06:35:00;FI
JFK;KEF;2018-02-10 20:20:00;2018-03-10 05:55:00;FI
LGW;MCO;2018-06-11 11:45:00;2018-07-25 16:15:00;VS
SJD;LAX;2019-03-23 12:45:00;2019-03-28 15:27:00;DL
COS;IAD;2018-04-11 02:57:00;2018-04-20 02:59:00;F9
MFM;LAX;2018-11-16 20:05:00;2018-11-30 23:55:00;BR
DFW;LHR;2018-10-14 15:15:00;2018-11-24 06:20:00;AA
YVR;ORD;2019-06-12 10:35:00;2019-06-23 16:49:00;AA
EWR;IAD;2019-01-10 14:29:00;2019-01-18 16:15:00;UA
ORD;DEN;2020-02-21 13:09:00;2020-02-23 16:09:00;UA
ZRH;JFK;2018-05-18 09:50:00;2018-05-18 12:35:00;LX
SFO;SIN;2019-09-07 01:15:00;2019-10-07 11:50:00;SQ
FAI;ORD;2019-08-21 20:33:00;2019-09-05 04:58:00;UA
HKG;SFO;2018-07-31 00:30:00;2018-08-01 22:30:00;CX
ATL;RSW;2018-01-26 13:04:00;2018-01-29 14:05:00;DL
HKG;LAX;2018-08-16 00:05:00;2018-08-17 22:45:00;CX
SFO;WUH;2018-03-03 12:55:00;2018-04-03 18:35:00;CZ
LHR;SFO;2018-05-05 13:10:00;2018-05-07 16:20:00;VS
PVG;SFO;2019-02-25 00:15:00;2019-02-26 19:15:00;UA
PHX;SAN;2018-04-26 22:15:00;2018-05-15 22:15:00;AA
CVG;LGA;2020-01-07 16:05:00;2020-01-10 18:05:00;DL
DEN;KEF;2019-11-01 15:35:00;2019-12-01 05:55:00;FI
HND;LAX;2019-02-27 00:05:00;2019-02-28 17:00:00;NH
LAX;DCA;2019-05-25 11:50:00;2019-06-02 19:56:00;AS
LAS;DCA;2018-01-29 13:30:00;2018-01-29 21:00:00;AA
SEA;DEN;2019-07-09 19:30:00;2019-07-19 23:15:00;F9
PDX;KEF;2018-03-06 15:35:00;2018-04-06 06:05:00;FI
HOU;MCI;2018-11-07 08:20:00;2018-11-14 10:15:00;WN
HKG;LAX;2018-05-28 00:05:00;2018-05-27 21:55:00;CX
DTW;FRA;2018-03-08 16:05:00;2018-03-28 06:10:00;LH
SFO;ORD;2018-03-23 22:53:00;2018-03-24 04:59:00;UA
PVG;SFO;2018-08-10 00:30:00;2018-08-09 21:05:00;UA
IAD;KEF;2019-10-01 20:30:00;2019-10-02 06:20:00;FI
DFW;KEF;2018-02-06 16:20:00;2018-03-06 05:10:00;FI
PVG;SFO;2018-07-02 00:30:00;2018-07-01 21:05:00;UA
JFK;JNB;2018-01-01 12:14:00;2018-01-09 12:14:00;SA
HKG;SFO;2018-10-08 00:30:00;2018-10-09 21:45:00;CX
DFW;ATL;2019-05-10 13:15:00;2019-05-22 16:25:00;DL
PVG;SFO;2018-08-10 00:30:00;2018-08-09 21:05:00;UA
BWI;KEF;2018-01-07 20:30:00;2018-02-07 06:20:00;FI
FRA;DFW;2019-02-24 10:45:00;2019-03-16 15:50:00;AA
SFO;LGB;2018-03-26 12:57:00;2018-03-29 15:34:00;B6
EWR;ARN;2018-12-14 17:55:00;2019-01-15 07:35:00;SK
JFK;AMM;2019-02-10 21:40:00;2019-03-10 15:20:00;RJ
IAH;SEA;2018-05-22 19:32:00;2018-05-22 22:16:00;AS
SAT;ATL;2018-12-02 12:41:00;2018-12-05 15:54:00;DL
OMA;LGA;2018-09-24 17:19:00;2018-10-12 21:13:00;DL
ATL;TUS;2018-03-18 20:01:00;2018-03-23 20:01:00;DL
HKG;SFO;2018-12-15 00:55:00;2018-12-16 20:55:00;CX
SFO;KEF;2018-11-07 15:00:00;2018-12-07 06:40:00;FI
LAX;PHX;2018-12-15 12:35:00;2019-01-06 14:10:00;WN
HKG;LAX;2018-05-14 00:05:00;2018-05-15 21:55:00;CX
LAX;SFO;2018-12-05 11:20:00;2018-12-08 14:29:00;AS
DXB;MAA;2018-08-09 02:45:00;2018-09-08 08:25:00;EK
YYZ;LAS;2018-06-20 20:50:00;2018-06-20 22:35:00;AC
BZE;MIA;2018-12-02 12:39:00;2018-12-07 15:50:00;AA
HND;LAX;2018-12-02 00:05:00;2018-12-03 17:00:00;NH
MXP;JFK;2018-12-16 09:45:00;2018-12-30 13:26:00;DL
LGW;SEA;2018-02-05 09:45:00;2018-02-11 12:55:00;DY
PVG;SFO;2018-07-01 00:30:00;2018-07-02 21:05:00;UA
SAT;GDL;2020-03-22 14:15:00;2020-03-25 15:20:00;4O
EWR;FLL;2019-03-17 09:58:00;2019-03-28 12:58:00;B6
DXB;ADD;2018-12-26 09:25:00;2019-01-05 12:40:00;EK
CUN;BWI;2018-04-09 12:40:00;2018-05-08 17:10:00;WN
BWI;IND;2018-08-24 08:55:00;2018-08-27 10:45:00;WN
SEA;AUS;2018-02-09 12:25:00;2018-02-12 06:30:00;AS
HND;LAX;2019-02-23 00:05:00;2019-02-24 17:00:00;NH
RDU;BIL;2018-10-10 10:33:00;2018-10-12 13:33:00;DL
PVG;DFW;2018-03-07 13:24:00;2018-03-09 13:28:00;AA
ORD;MCI;2018-09-04 16:47:00;2018-09-16 21:59:00;AA
LAS;OAK;2019-04-12 20:40:05;2019-04-18 22:15:00;WN
TXL;FRA;2018-08-03 14:45:00;2018-08-19 15:55:00;LH
GUM;HNL;2018-08-24 06:40:00;2018-08-25 18:00:00;UA
HKG;LAX;2019-03-27 00:15:00;2019-03-26 21:40:00;CX
YYZ;HNL;2018-05-10 05:28:00;2018-05-17 05:28:00;UA
MYR;MIA;2019-01-10 06:00:00;2019-01-17 06:00:00;DL
SAL;LAX;2018-06-12 07:45:00;2018-07-03 12:07:00;AV
KWI;JFK;2018-12-19 09:30:00;2018-12-30 20:00:00;KU
ORY;EWR;2018-03-10 07:15:00;2018-03-16 06:15:00;DY
JFK;PVG;2018-08-01 00:45:00;2018-09-01 05:15:00;MU
LGW;JFK;2018-12-21 22:05:00;2018-12-30 19:55:00;BA
PHL;PHX;2018-04-26 22:15:00;2018-05-15 22:15:00;AA
MEX;JFK;2018-04-28 09:25:00;2018-05-05 15:30:00;AM
CDG;IAH;2018-09-03 10:10:00;2018-09-06 13:45:00;AF
PVG;SFO;2018-10-29 00:15:00;2018-10-30 20:15:00;UA
HKG;SFO;2019-02-14 00:55:00;2019-02-15 20:55:00;CX
AKL;RAR;2019-02-11 08:55:00;2019-02-10 13:45:00;NZ
NRT;KOA;2018-02-06 21:55:00;2018-02-08 16:35:00;JL
HKG;LAX;2018-05-24 00:05:00;2018-05-25 21:55:00;CX
PVG;SFO;2018-09-21 00:30:00;2018-09-22 20:50:00;UA
LIH;AUS;2019-06-02 00:00:00;2019-06-07 23:25:00;AA
MAD;JFK;2018-01-18 12:50:00;2018-01-23 18:30:00;IB
BRU;EWR;2018-06-30 10:00:00;2018-07-02 12:10:00;UA
IST;IAD;2019-06-18 14:55:00;2019-07-18 19:30:00;TK
HKG;LAX;2018-09-06 00:05:00;2018-09-05 21:55:00;CX
JFK;LAX;2018-11-03 11:55:00;2018-11-05 14:57:00;DL
PVG;SFO;2018-11-25 00:15:00;2018-11-26 19:15:00;UA
EWR;KEF;2018-02-12 19:30:00;2018-03-12 06:00:00;FI
LAX;LHR;2018-05-24 15:30:00;2018-05-25 10:10:00;BA
